"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"70","FSL","2010-09-09","0.350000000000001","0.150000000000002","0","0.0500000000000007"
"71","FSL","2010-09-13","0.199999999999999","0","0","0"
"72","FSL","2010-09-14","0.300000000000001","0","0","0"
"73","FSL","2010-09-15","0","0","0","0.0500000000000007"
"74","FSL","2010-09-16","0.0500000000000007","0","0","0"
"75","FSL","2010-09-17","0","0","0","-0.0500000000000007"
"76","FSL","2010-09-20","-0.0499999999999972","0","0","0.0499999999999972"
"77","FSL","2010-09-21","0","0","-0.100000000000001","0"
"78","FSL","2010-09-22","-0.0500000000000007","0","0","-0.299999999999997"
"79","FSL","2010-09-23","-0.100000000000001","0.149999999999999","0","0.149999999999999"
"80","FSL","2010-09-24","0.25","0","0","0.0499999999999972"
"81","FSL","2010-09-27","0","0","0","0.150000000000002"
"82","FSL","2010-09-28","0.0500000000000007","0","0","0.0999999999999979"
"83","FSL","2010-09-29","0.300000000000001","0","0","0.0500000000000007"
"84","FSL","2010-09-30","0.199999999999999","0","0","0"
"85","FSL","2010-10-01","0.550000000000001","0","-0.350000000000001","0.150000000000002"
"86","FSL","2010-10-04","0.700000000000003","0.0499999999999972","0","0.150000000000002"
"87","FSL","2010-10-05","0.25","0","0.150000000000002","0.0500000000000007"
"88","FSL","2010-10-06","-0.100000000000001","0","0","0"
"89","FSL","2010-10-07","-0.25","0","0","0.0500000000000007"
"90","FSL","2010-10-08","0.149999999999999","0","-0.0500000000000007","-0.0999999999999979"
"91","FSL","2010-10-11","0.350000000000001","0","0","-0.0500000000000007"
"92","FSL","2010-10-12","0","0","-0.0500000000000007","0"
"93","FSL","2010-10-13","0.150000000000002","0","0","0.0499999999999972"
"94","FSL","2010-10-14","0.100000000000001","0","0","0.0499999999999972"
"95","FSL","2010-10-15","0","0","-0.149999999999999","0.199999999999999"
"96","FSL","2010-10-18","0.199999999999999","0","0","0"
"97","FSL","2010-10-19","0.549999999999997","0","0","0.100000000000001"
"98","FSL","2010-10-20","-0.0499999999999972","0","0","0.0999999999999979"
"99","FSL","2010-10-21","0.25","0","-0.0500000000000007","0.0500000000000007"
"100","FSL","2010-10-22","0.25","0","0","0"
"101","FSL","2010-10-25","0.299999999999997","0","0","-0.0500000000000007"
"102","FSL","2010-10-26","-0.0500000000000007","0.0500000000000007","0","-0.349999999999998"
"103","FSL","2010-10-27","-0.75","0","0","0.199999999999999"
"104","FSL","2010-10-28","0.25","0","0","-0.100000000000001"
"105","FSL","2010-10-29","0","0","0","0"
"106","FSL","2010-11-01","0.300000000000001","0","0.150000000000002","-0.0500000000000007"
"107","FSL","2010-11-02","0","0","0","0.149999999999999"
"108","FSL","2010-11-03","0","0","0","0"
"109","FSL","2010-11-04","0.149999999999999","0","0","0.0999999999999979"
"110","FSL","2010-11-08","0.199999999999999","0.0500000000000007","0.0999999999999979","-0.0500000000000007"
"111","FSL","2010-11-09","0.199999999999999","0","0","0.0500000000000007"
"112","FSL","2010-11-10","0","0","0","0.0500000000000007"
"113","FSL","2010-11-11","0.199999999999999","0","0","-0.149999999999999"
"114","FSL","2010-11-12","-0.100000000000001","-0.100000000000001","0","0.0500000000000007"
"115","FSL","2010-11-15","0.150000000000002","0","0","-0.0500000000000007"
"116","FSL","2010-11-16","0.25","0","0","0"
"117","FSL","2010-11-18","0.0499999999999972","0","0","0.0500000000000007"
"118","FSL","2010-11-19","0","0","0","0.149999999999999"
"119","FSL","2010-11-22","0","0","0","0"
"120","FSL","2010-11-23","0.0500000000000007","0.0500000000000007","0","0.199999999999999"
"121","FSL","2010-11-24","0.25","0","0","0.0500000000000007"
"122","FSL","2010-11-25","0.449999999999999","0.0499999999999972","0","-0.100000000000001"
"123","FSL","2010-11-26","0","0","0","-0.149999999999999"
"124","FSL","2010-11-29","0.350000000000001","0","-0.0500000000000007","-0.0500000000000007"
"125","FSL","2010-11-30","0.349999999999998","0","0","-0.100000000000001"
"126","FSL","2010-12-01","0","0","0","-0.0500000000000007"
"127","FSL","2010-12-02","0.5","0","0.199999999999999","0"
"128","FSL","2010-12-03","0.0500000000000007","0","0","0"
"129","FSL","2010-12-06","0.400000000000002","0","0","0.0500000000000007"
"130","FSL","2010-12-07","0.100000000000001","0","0","-0.0500000000000007"
"131","FSL","2010-12-08","-0.0500000000000007","-0.0500000000000007","0","0.100000000000001"
"132","FSL","2010-12-09","0.300000000000001","0","0","-0.25"
"133","FSL","2010-12-10","-0.399999999999999","0.299999999999997","0","-0.0500000000000007"
"134","FSL","2010-12-13","-0.100000000000001","0","0","-0.149999999999999"
"135","FSL","2010-12-14","0","0","0","0.0500000000000007"
"136","FSL","2010-12-15","-0.449999999999999","0","0","0.0499999999999972"
"137","FSL","2010-12-16","0.149999999999999","0","0","0"
"138","FSL","2010-12-20","0.0500000000000007","0","0","0.0500000000000007"
"139","FSL","2010-12-21","0.399999999999999","0","0.349999999999998","0"
"140","FSL","2010-12-22","0","0","0","-0.149999999999999"
"141","FSL","2010-12-23","0.199999999999999","0","0","-0.0999999999999979"
"142","FSL","2010-12-24","-0.0499999999999972","0","0","-0.0500000000000007"
"143","FSL","2010-12-27","0","0.150000000000002","0","0.0500000000000007"
"144","FSL","2010-12-28","0.199999999999999","0","-0.0500000000000007","0.0500000000000007"
"145","FSL","2010-12-29","0.0999999999999979","0.0500000000000007","0","0.0500000000000007"
"146","FSL","2010-12-30","0","0","0","0.0500000000000007"
"147","FSL","2010-12-31","0.300000000000001","0","0","-0.0500000000000007"
"148","FSL","2011-01-03","0.149999999999999","0.0500000000000007","0","-0.100000000000001"
"149","FSL","2011-01-04","-0.350000000000001","0","0","-0.0500000000000007"
"150","FSL","2011-01-05","0.100000000000001","0","0","0.100000000000001"
"151","FSL","2011-01-06","0.150000000000002","0","0","0"
"152","FSL","2011-01-07","0.200000000000003","0","0","0.150000000000002"
"153","FSL","2011-01-10","0.0500000000000007","0","0","0.0999999999999979"
"154","FSL","2011-01-11","0.349999999999998","0","0","-0.349999999999998"
"155","FSL","2011-01-12","0","0","0","-0.299999999999997"
"156","FSL","2011-01-13","-0.0500000000000007","0","0","-0.0499999999999972"
"157","FSL","2011-01-14","-0.149999999999999","0","0","0.199999999999999"
"158","FSL","2011-01-17","0.25","0","0","0"
"159","FSL","2011-01-18","0.200000000000003","0","0","0"
"160","FSL","2011-01-19","-0.25","0","0","0"
"161","FSL","2011-01-20","-0.100000000000001","0","0","-0.0500000000000007"
"162","FSL","2011-01-21","0","0","0","-0.0500000000000007"
"163","FSL","2011-01-24","0.199999999999999","0","0","-0.0500000000000007"
"164","FSL","2011-01-25","0.149999999999999","0","0","-0.0999999999999979"
"165","FSL","2011-01-27","0.25","0.199999999999999","0","0.0500000000000007"
"166","FSL","2011-01-28","-0.0999999999999979","0","0","-0.0500000000000007"
"167","FSL","2011-01-31","0","0","0","0"
"168","FSL","2011-02-01","0.199999999999999","0","0","0"
"169","FSL","2011-02-02","0","0","0","0.149999999999999"
"170","FSL","2011-02-03","0.399999999999999","0","0","0.0999999999999979"
"171","FSL","2011-02-04","0.199999999999999","0","0","-0.0500000000000007"
"172","FSL","2011-02-07","0.199999999999999","0","0","-0.0999999999999979"
"173","FSL","2011-02-08","0","0","0","-0.100000000000001"
"174","FSL","2011-02-09","-0.0500000000000007","-0.0500000000000007","0","0"
"175","FSL","2011-02-10","0.200000000000001","0","0","-0.149999999999999"
"176","FSL","2011-02-11","-0.149999999999999","0","-0.0999999999999979","-0.0999999999999979"
"177","FSL","2011-02-14","0","0","0","-0.0500000000000007"
"178","FSL","2011-02-15","0.0999999999999979","0","0","-0.100000000000001"
"179","FSL","2011-02-16","0.0500000000000007","0","0","0"
"180","FSL","2011-02-17","-0.25","0","0","-0.199999999999999"
"181","FSL","2011-02-18","0.25","0.25","0","0"
"182","FSL","2011-02-21","0.0500000000000007","0","0","0"
"183","FSL","2011-02-22","0.0500000000000007","0","0","-0.100000000000001"
"184","FSL","2011-02-23","-0.100000000000001","0","0","-0.149999999999999"
"185","FSL","2011-02-24","0.149999999999999","0","0","-0.0500000000000007"
"186","FSL","2011-02-25","0","0","0","-0.0500000000000007"
"187","FSL","2011-02-28","0.149999999999999","0","0","-0.100000000000001"
"188","FSL","2011-03-01","0.199999999999999","0","0.0999999999999979","0.0500000000000007"
"189","FSL","2011-03-03","-0.0499999999999972","0","0","-0.149999999999999"
"190","FSL","2011-03-04","-0.149999999999999","0","0","0.0999999999999979"
"191","FSL","2011-03-07","0","0","0","0"
"192","FSL","2011-03-08","0.100000000000001","0","0","0"
"193","FSL","2011-03-09","0","0","0","0.0500000000000007"
"194","FSL","2011-03-10","0","0","0","0.0500000000000007"
"195","FSL","2011-03-11","-0.149999999999999","0","0","-0.0500000000000007"
"196","FSL","2011-03-14","0.150000000000002","0","0","0.0500000000000007"
"197","FSL","2011-03-15","-0.199999999999999","-0.199999999999999","0","0"
"198","FSL","2011-03-16","0","0","0","0"
"199","FSL","2011-03-17","0.149999999999999","0","0","-0.0500000000000007"
"200","FSL","2011-03-18","0.0500000000000007","0","0","-0.0500000000000007"
"201","FSL","2011-03-21","0.0500000000000007","0","0","-0.0999999999999979"
"202","FSL","2011-03-22","0.200000000000003","0","0","0"
"203","FSL","2011-03-23","0.0500000000000007","0","0","-0.100000000000001"
"204","FSL","2011-03-24","0","0","-0.0500000000000007","0"
"205","FSL","2011-03-25","0.449999999999999","0","0.0499999999999972","0.0499999999999972"
"206","FSL","2011-03-28","0.0500000000000007","0.0500000000000007","0","-0.100000000000001"
"207","FSL","2011-03-29","0.449999999999999","0","0","-0.0500000000000007"
"208","FSL","2011-03-30","0.0499999999999972","0","0","0.0999999999999979"
"209","FSL","2011-03-31","-0.200000000000003","0","0","-0.100000000000001"
"210","FSL","2011-04-01","-0.25","0","0","-0.0500000000000007"
"211","FSL","2011-04-04","0.150000000000002","0","0","0"
"212","FSL","2011-04-05","0.0499999999999972","0","0","0"
"213","FSL","2011-04-06","-0.199999999999999","0","0","-0.100000000000001"
"214","FSL","2011-04-07","-0.25","0","0","0"
"215","FSL","2011-04-08","0.100000000000001","0","0","-0.0500000000000007"
"216","FSL","2011-04-11","-0.199999999999999","0","0","0"
"217","FSL","2011-04-13","-0.199999999999999","0","0","0"
"218","FSL","2011-04-15","0.25","0","0","-0.0500000000000007"
"219","FSL","2011-04-18","0.199999999999999","0","0","-0.0500000000000007"
"220","FSL","2011-04-19","-0.100000000000001","0","0","-0.0500000000000007"
"221","FSL","2011-04-20","0.349999999999998","0","0.0999999999999979","0"
"222","FSL","2011-04-21","0.199999999999999","0","0","-0.0500000000000007"
"223","FSL","2011-04-25","0","0","0","-0.0500000000000007"
"224","FSL","2011-04-26","0","0","0","0"
"225","FSL","2011-04-27","0.199999999999999","0","0","0"
"226","FSL","2011-04-28","0","0","0","0"
"227","FSL","2011-04-29","0.100000000000001","0.0500000000000007","0","0.0500000000000007"
"228","FSL","2011-05-02","0.149999999999999","0","0","-0.100000000000001"
"229","FSL","2011-05-03","-0.0500000000000007","0","0","0"
"230","FSL","2011-05-04","-0.149999999999999","0","0","-0.0499999999999972"
"231","FSL","2011-05-05","-0.0999999999999979","0","-0.0500000000000007","0.0999999999999979"
"232","FSL","2011-05-06","0.149999999999999","0","0.149999999999999","0"
"233","FSL","2011-05-09","-0.199999999999999","0","0","0"
"234","FSL","2011-05-10","0","0","0","-0.0500000000000007"
"235","FSL","2011-05-11","-0.199999999999999","0","0","0"
"236","FSL","2011-05-12","-0.450000000000003","0","0","-0.0500000000000007"
"237","FSL","2011-05-13","-0.149999999999999","0","0","-0.0500000000000007"
"238","FSL","2011-05-16","-0.349999999999998","0","0","0.100000000000001"
"239","FSL","2011-05-17","0.0500000000000007","0","0","-0.0499999999999972"
"240","FSL","2011-05-18","0.0500000000000007","0","0","-0.0500000000000007"
"241","FSL","2011-05-19","0","0","0","-0.0499999999999972"
"242","FSL","2011-05-20","-0.100000000000001","0","0","0.149999999999999"
"243","FSL","2011-05-23","0","0","0","0.0500000000000007"
"244","FSL","2011-05-24","0.150000000000002","0","0","-0.0500000000000007"
"245","FSL","2011-05-25","-0.150000000000002","0","0","0.0500000000000007"
"246","BHUSANSTL","2010-06-04","-11.3","0.300000000000011","0","-0.349999999999966"
"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"1","GAIL","2010-06-04","0.149999999999977","0.0500000000000114","0","1.14999999999998"
"2","GAIL","2010-06-07","-2.44999999999999","0","0","0.649999999999977"
"3","GAIL","2010-06-08","-0.949999999999989","0.0500000000000114","0","-0.0500000000000114"
"4","GAIL","2010-06-09","1.19999999999999","0","0","-0.350000000000023"
"5","GAIL","2010-06-10","1.85000000000002","0","0","-0.899999999999977"
"6","GAIL","2010-06-11","1","0","0","0.349999999999966"
"7","GAIL","2010-06-14","0.5","0.0500000000000114","-0.100000000000023","0.199999999999989"
"8","GAIL","2010-06-15","-1.55000000000001","0","0","0.800000000000011"
"9","GAIL","2010-06-16","0.600000000000023","0","0","0.25"
"10","GAIL","2010-06-17","2.25","0.0500000000000114","-1.30000000000001","0"
"11","GAIL","2010-06-18","-0.599999999999966","0","0","-1.10000000000002"
"12","GAIL","2010-06-21","0.449999999999989","0","0","1.20000000000005"
"13","GAIL","2010-06-22","0.850000000000023","0.300000000000011","0","-1.19999999999999"
"14","GAIL","2010-06-23","0.550000000000011","0.149999999999977","0","-0.399999999999977"
"15","GAIL","2010-06-24","-1.79999999999995","0.0500000000000114","0","-0.25"
"16","GAIL","2010-06-25","-4","0.300000000000068","-0.150000000000034","6.14999999999998"
"17","GAIL","2010-06-28","0","0","0","1.85000000000002"
"18","GAIL","2010-06-29","1.05000000000001","0.100000000000023","-0.149999999999977","-0.350000000000023"
"19","GAIL","2010-06-30","-3.69999999999999","0","0","0.300000000000011"
"20","GAIL","2010-07-01","-1.19999999999999","0.100000000000023","0","1.05000000000001"
"21","GAIL","2010-07-02","2.19999999999999","0","0","1.40000000000003"
"22","GAIL","2010-07-05","2","0.0500000000000114","0","0"
"23","GAIL","2010-07-06","0.0500000000000114","0.0999999999999659","0","0.25"
"24","GAIL","2010-07-07","2.69999999999999","0","0","1"
"25","GAIL","2010-07-08","5","0","3.75","-0.399999999999977"
"26","GAIL","2010-07-09","1.14999999999998","0","0","0.900000000000034"
"27","GAIL","2010-07-12","3.35000000000002","0","0","0.0500000000000114"
"28","GAIL","2010-07-13","3.55000000000001","0","0","0.199999999999989"
"29","GAIL","2010-07-14","3.30000000000001","0","0","2"
"30","GAIL","2010-07-15","3","0","0","0.0500000000000114"
"31","GAIL","2010-07-16","-2.89999999999998","-1","-0.600000000000023","-0.399999999999977"
"32","GAIL","2010-07-19","-4","0","-0.0500000000000114","0.199999999999989"
"33","GAIL","2010-07-20","3.30000000000001","0","0","-0.550000000000011"
"34","GAIL","2010-07-21","1.05000000000001","0","1","-0.449999999999989"
"35","GAIL","2010-07-22","-0.699999999999989","0","0","1.34999999999997"
"36","GAIL","2010-07-23","1.34999999999997","0","0","0.350000000000023"
"37","GAIL","2010-07-26","0","0","0","1.34999999999997"
"38","GAIL","2010-07-27","-1.85000000000002","0","0","-0.450000000000045"
"39","GAIL","2010-07-28","-0.25","0","0","-1.30000000000001"
"40","GAIL","2010-07-29","-1.30000000000001","0.199999999999989","0","-2.25"
"41","GAIL","2010-07-30","0","0","-0.149999999999977","0.5"
"42","GAIL","2010-08-02","2.05000000000001","0.150000000000034","2","-0.100000000000023"
"43","GAIL","2010-08-03","2","0.350000000000023","-0.349999999999966","-0.699999999999989"
"44","GAIL","2010-08-04","0.350000000000023","0","0","0.899999999999977"
"45","GAIL","2010-08-05","0.899999999999977","0","0","0.100000000000023"
"46","GAIL","2010-08-06","-0.25","0.0500000000000114","0","-0.449999999999989"
"47","GAIL","2010-08-09","-0.449999999999989","0","0","-0.449999999999989"
"48","GAIL","2010-08-10","-0.399999999999977","0","0","-0.899999999999977"
"49","GAIL","2010-08-11","1.69999999999999","0","1.14999999999998","-0.349999999999966"
"50","GAIL","2010-08-12","1.39999999999998","0","0","1.75"
"51","GAIL","2010-08-13","2.30000000000001","0","1","-0.5"
"52","GAIL","2010-08-16","0","0.0500000000000114","-0.25","0.0499999999999545"
"53","GAIL","2010-08-17","1.89999999999998","0","-0.449999999999989","-1.85000000000002"
"54","GAIL","2010-08-18","-0.5","0","0","-0.5"
"55","GAIL","2010-08-19","3.64999999999998","0","-0.100000000000023","-0.300000000000011"
"56","GAIL","2010-08-20","-0.850000000000023","0.300000000000011","0","-0.449999999999989"
"57","GAIL","2010-08-23","-1","0.0500000000000114","0","-2.44999999999999"
"58","GAIL","2010-08-24","0.0500000000000114","0","0","0.399999999999977"
"59","GAIL","2010-08-25","-3.5","0","0","1.19999999999999"
"60","GAIL","2010-08-26","3","3.05000000000001","0","-9.44999999999999"
"61","GAIL","2010-08-27","-7.30000000000001","0","-2.30000000000001","-1.60000000000002"
"62","GAIL","2010-08-30","3","0","-0.0500000000000114","-0.399999999999977"
"63","GAIL","2010-08-31","-2.09999999999997","0","0","-0.899999999999977"
"64","GAIL","2010-09-01","5.69999999999999","0.199999999999989","1.25","0.550000000000011"
"65","GAIL","2010-09-02","0","0","-0.199999999999989","0.699999999999989"
"66","GAIL","2010-09-03","0","0","0","-0.949999999999989"
"67","GAIL","2010-09-06","1.19999999999999","0","0","-1.19999999999999"
"68","GAIL","2010-09-07","2.80000000000001","0","-2.89999999999998","0.600000000000023"
"69","GAIL","2010-09-08","1.39999999999998","0","0","0.75"
"70","GAIL","2010-09-09","0.850000000000023","0.0999999999999659","0","-0.349999999999966"
"71","GAIL","2010-09-13","3.05000000000001","0","0.75","2.55000000000001"
