47,Company:,COLPAL,Date:,2010-07-30,Open_diff=,4.6,High_diff=,0,Low_diff=,0,Close_diff=,-1.45,
47,Company:,COLPAL,Date:,2010-08-02,Open_diff=,2.75,High_diff=,0,Low_diff=,0,Close_diff=,-1.05,
47,Company:,COLPAL,Date:,2010-08-04,Open_diff=,3.05,High_diff=,0,Low_diff=,0,Close_diff=,0.95,
47,Company:,COLPAL,Date:,2010-08-05,Open_diff=,5.95,High_diff=,0,Low_diff=,0,Close_diff=,0.8,
47,Company:,COLPAL,Date:,2010-08-10,Open_diff=,2.9,High_diff=,0,Low_diff=,0,Close_diff=,-1.3,
47,Company:,COLPAL,Date:,2010-08-12,Open_diff=,4.15,High_diff=,0,Low_diff=,0,Close_diff=,-2.05,
47,Company:,COLPAL,Date:,2010-08-13,Open_diff=,3.3,High_diff=,0,Low_diff=,0,Close_diff=,-0.95,
47,Company:,COLPAL,Date:,2010-08-18,Open_diff=,3.95,High_diff=,0,Low_diff=,2,Close_diff=,1.4,
47,Company:,COLPAL,Date:,2010-08-20,Open_diff=,13.85,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
47,Company:,COLPAL,Date:,2010-08-25,Open_diff=,3,High_diff=,0.5,Low_diff=,0,Close_diff=,0.15,
47,Company:,COLPAL,Date:,2010-08-26,Open_diff=,2.9,High_diff=,0,Low_diff=,0,Close_diff=,4.9,
47,Company:,COLPAL,Date:,2010-08-27,Open_diff=,4.9,High_diff=,0,Low_diff=,0,Close_diff=,1.1,
47,Company:,COLPAL,Date:,2010-09-01,Open_diff=,4.7,High_diff=,0,Low_diff=,0,Close_diff=,-0.3,
47,Company:,COLPAL,Date:,2010-09-02,Open_diff=,2.15,High_diff=,0.25,Low_diff=,0,Close_diff=,0.4,
47,Company:,COLPAL,Date:,2010-09-03,Open_diff=,2.35,High_diff=,0,Low_diff=,0,Close_diff=,1.95,
47,Company:,COLPAL,Date:,2010-09-08,Open_diff=,5.25,High_diff=,0.05,Low_diff=,0,Close_diff=,0.3,
47,Company:,COLPAL,Date:,2010-09-13,Open_diff=,5.45,High_diff=,0,Low_diff=,0,Close_diff=,0.05,
47,Company:,COLPAL,Date:,2010-09-14,Open_diff=,4.75,High_diff=,0,Low_diff=,0,Close_diff=,1.5,
47,Company:,COLPAL,Date:,2010-09-15,Open_diff=,11.25,High_diff=,0,Low_diff=,0,Close_diff=,0.65,
47,Company:,COLPAL,Date:,2010-09-17,Open_diff=,2.05,High_diff=,1,Low_diff=,0,Close_diff=,-5.55,
47,Company:,COLPAL,Date:,2010-09-29,Open_diff=,3.55,High_diff=,0,Low_diff=,0,Close_diff=,0.55,
47,Company:,COLPAL,Date:,2010-10-04,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,1.65,
47,Company:,COLPAL,Date:,2010-10-07,Open_diff=,2.8,High_diff=,0,Low_diff=,0,Close_diff=,-2.45,
47,Company:,COLPAL,Date:,2010-10-11,Open_diff=,3.3,High_diff=,0,Low_diff=,0,Close_diff=,-0.05,
47,Company:,COLPAL,Date:,2010-10-14,Open_diff=,9.15,High_diff=,0.7,Low_diff=,6.15,Close_diff=,-0.05,
47,Company:,COLPAL,Date:,2010-10-18,Open_diff=,14.15,High_diff=,0.1,Low_diff=,0,Close_diff=,-0.85,
47,Company:,COLPAL,Date:,2010-10-19,Open_diff=,8,High_diff=,0,Low_diff=,0,Close_diff=,-1.15,
47,Company:,COLPAL,Date:,2010-10-21,Open_diff=,3.05,High_diff=,0,Low_diff=,1.55,Close_diff=,1,
47,Company:,COLPAL,Date:,2010-10-22,Open_diff=,12.75,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
47,Company:,COLPAL,Date:,2010-10-25,Open_diff=,7.05,High_diff=,0,Low_diff=,0,Close_diff=,-2.5,
47,Company:,COLPAL,Date:,2010-10-28,Open_diff=,16.45,High_diff=,0,Low_diff=,-0.4,Close_diff=,-4.3,
47,Company:,COLPAL,Date:,2010-11-01,Open_diff=,3.65,High_diff=,0,Low_diff=,0,Close_diff=,-1.8,
47,Company:,COLPAL,Date:,2010-11-03,Open_diff=,2.35,High_diff=,0.35,Low_diff=,0,Close_diff=,-2.25,
47,Company:,COLPAL,Date:,2010-11-09,Open_diff=,10,High_diff=,1,Low_diff=,1.55,Close_diff=,14.65,
47,Company:,COLPAL,Date:,2010-11-11,Open_diff=,5.1,High_diff=,0,Low_diff=,0,Close_diff=,-1.4,
47,Company:,COLPAL,Date:,2010-11-16,Open_diff=,8,High_diff=,0,Low_diff=,0,Close_diff=,-2.3,
47,Company:,COLPAL,Date:,2010-11-18,Open_diff=,2.2,High_diff=,0,Low_diff=,0,Close_diff=,-1.2,
47,Company:,COLPAL,Date:,2010-11-22,Open_diff=,17.8,High_diff=,0,Low_diff=,0,Close_diff=,-0.4,
47,Company:,COLPAL,Date:,2010-11-29,Open_diff=,5,High_diff=,0,Low_diff=,4,Close_diff=,4.3,
47,Company:,COLPAL,Date:,2010-12-02,Open_diff=,6.7,High_diff=,0,Low_diff=,0,Close_diff=,-0.25,
47,Company:,COLPAL,Date:,2010-12-03,Open_diff=,10.95,High_diff=,0,Low_diff=,0,Close_diff=,-0.45,
47,Company:,COLPAL,Date:,2010-12-07,Open_diff=,2.95,High_diff=,0,Low_diff=,0,Close_diff=,-0.1,
47,Company:,COLPAL,Date:,2010-12-20,Open_diff=,2.4,High_diff=,0,Low_diff=,0,Close_diff=,-3.1,
47,Company:,COLPAL,Date:,2010-12-22,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,1.65,
47,Company:,COLPAL,Date:,2010-12-27,Open_diff=,13.8,High_diff=,0,Low_diff=,2,Close_diff=,0.9,
47,Company:,COLPAL,Date:,2010-12-28,Open_diff=,8.75,High_diff=,0,Low_diff=,0,Close_diff=,0.05,
47,Company:,COLPAL,Date:,2010-12-29,Open_diff=,6.75,High_diff=,0,Low_diff=,0,Close_diff=,2.15,
47,Company:,COLPAL,Date:,2010-12-30,Open_diff=,3.85,High_diff=,0,Low_diff=,0,Close_diff=,0.45,
47,Company:,COLPAL,Date:,2011-01-05,Open_diff=,3.25,High_diff=,0,Low_diff=,0,Close_diff=,-6.55,
47,Company:,COLPAL,Date:,2011-01-06,Open_diff=,3.85,High_diff=,0,Low_diff=,0,Close_diff=,-1.45,
47,Company:,COLPAL,Date:,2011-01-13,Open_diff=,6,High_diff=,0,Low_diff=,0,Close_diff=,-2,
47,Company:,COLPAL,Date:,2011-01-24,Open_diff=,2.7,High_diff=,0,Low_diff=,0,Close_diff=,1.85,
47,Company:,COLPAL,Date:,2011-02-07,Open_diff=,2.05,High_diff=,0,Low_diff=,0,Close_diff=,3,
47,Company:,COLPAL,Date:,2011-02-08,Open_diff=,20.7,High_diff=,0,Low_diff=,0,Close_diff=,12.45,
47,Company:,COLPAL,Date:,2011-02-09,Open_diff=,14.85,High_diff=,0,Low_diff=,1.9,Close_diff=,-5.9,
47,Company:,COLPAL,Date:,2011-02-11,Open_diff=,2.75,High_diff=,0,Low_diff=,1.75,Close_diff=,0.05,
47,Company:,COLPAL,Date:,2011-02-25,Open_diff=,3.6,High_diff=,0,Low_diff=,0,Close_diff=,0,
47,Company:,COLPAL,Date:,2011-02-28,Open_diff=,2.9,High_diff=,0.05,Low_diff=,2.9,Close_diff=,1.8,
47,Company:,COLPAL,Date:,2011-03-01,Open_diff=,4.8,High_diff=,0,Low_diff=,0,Close_diff=,-1,
47,Company:,COLPAL,Date:,2011-03-04,Open_diff=,6.05,High_diff=,0,Low_diff=,-1,Close_diff=,3.45,
47,Company:,COLPAL,Date:,2011-03-09,Open_diff=,3,High_diff=,0.95,Low_diff=,0,Close_diff=,0.75,
47,Company:,COLPAL,Date:,2011-03-18,Open_diff=,8.75,High_diff=,0,Low_diff=,0,Close_diff=,-1.65,
47,Company:,COLPAL,Date:,2011-03-23,Open_diff=,4.85,High_diff=,0,Low_diff=,0.5,Close_diff=,-2.7,
47,Company:,COLPAL,Date:,2011-03-25,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,0.1,
47,Company:,COLPAL,Date:,2011-03-28,Open_diff=,2.05,High_diff=,0,Low_diff=,1.7,Close_diff=,-0.55,
47,Company:,COLPAL,Date:,2011-03-31,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-3.9,
47,Company:,COLPAL,Date:,2011-04-01,Open_diff=,6.1,High_diff=,0,Low_diff=,0,Close_diff=,0,
47,Company:,COLPAL,Date:,2011-04-07,Open_diff=,12.4,High_diff=,0,Low_diff=,0,Close_diff=,1.3,
47,Company:,COLPAL,Date:,2011-04-08,Open_diff=,4.3,High_diff=,0,Low_diff=,1.35,Close_diff=,3.6,
47,Company:,COLPAL,Date:,2011-04-13,Open_diff=,5,High_diff=,0.55,Low_diff=,0,Close_diff=,4.95,
47,Company:,COLPAL,Date:,2011-04-18,Open_diff=,3.2,High_diff=,0,Low_diff=,0,Close_diff=,-0.65,
47,Company:,COLPAL,Date:,2011-04-19,Open_diff=,7,High_diff=,0.05,Low_diff=,0,Close_diff=,1.8,
47,Company:,COLPAL,Date:,2011-04-20,Open_diff=,7,High_diff=,0,Low_diff=,5.1,Close_diff=,1.6,
47,Company:,COLPAL,Date:,2011-04-21,Open_diff=,2.25,High_diff=,0,Low_diff=,0,Close_diff=,-2.55,
47,Company:,COLPAL,Date:,2011-04-28,Open_diff=,25.4,High_diff=,0,Low_diff=,0,Close_diff=,-0.2,
47,Company:,COLPAL,Date:,2011-04-29,Open_diff=,3.35,High_diff=,0.5,Low_diff=,0,Close_diff=,-2.55,
47,Company:,COLPAL,Date:,2011-05-04,Open_diff=,10.05,High_diff=,0,Low_diff=,0,Close_diff=,5.25,
47,Company:,COLPAL,Date:,2011-05-05,Open_diff=,11.95,High_diff=,0,Low_diff=,0,Close_diff=,5.2,
47,Company:,COLPAL,Date:,2011-05-06,Open_diff=,7,High_diff=,0,Low_diff=,0,Close_diff=,-1.05,
47,Company:,COLPAL,Date:,2011-05-10,Open_diff=,8,High_diff=,0.05,Low_diff=,5,Close_diff=,-1.1,
47,Company:,COLPAL,Date:,2011-05-12,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,-0.35,
47,Company:,COLPAL,Date:,2011-05-16,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,0.4,
47,Company:,COLPAL,Date:,2011-05-17,Open_diff=,2.75,High_diff=,0,Low_diff=,0,Close_diff=,-2.15,
47,Company:,COLPAL,Date:,2011-05-18,Open_diff=,11.9,High_diff=,3.1,Low_diff=,0,Close_diff=,1.15,
47,Company:,COLPAL,Date:,2011-05-19,Open_diff=,17.1,High_diff=,0,Low_diff=,0,Close_diff=,-1.3,
47,Company:,COLPAL,Date:,2011-05-20,Open_diff=,15.05,High_diff=,0,Low_diff=,0,Close_diff=,-1.3,
48,Company:,CONCOR,Date:,2010-06-04,Open_diff=,14.8,High_diff=,0,Low_diff=,0,Close_diff=,-0.45,
48,Company:,CONCOR,Date:,2010-06-08,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,-1,
48,Company:,CONCOR,Date:,2010-06-09,Open_diff=,19.8,High_diff=,0,Low_diff=,0,Close_diff=,5.35,
48,Company:,CONCOR,Date:,2010-06-10,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,-3.25,
48,Company:,CONCOR,Date:,2010-06-11,Open_diff=,17,High_diff=,0,Low_diff=,0,Close_diff=,-1.15,
48,Company:,CONCOR,Date:,2010-06-16,Open_diff=,19.95,High_diff=,0,Low_diff=,0,Close_diff=,4.25,
48,Company:,CONCOR,Date:,2010-06-17,Open_diff=,14.9,High_diff=,0,Low_diff=,0,Close_diff=,-1.4,
48,Company:,CONCOR,Date:,2010-06-18,Open_diff=,13.75,High_diff=,0,Low_diff=,0,Close_diff=,-3.15,
48,Company:,CONCOR,Date:,2010-06-24,Open_diff=,38.65,High_diff=,0,Low_diff=,0,Close_diff=,5.8,
48,Company:,CONCOR,Date:,2010-06-25,Open_diff=,24.9,High_diff=,0,Low_diff=,0,Close_diff=,1.3,
48,Company:,CONCOR,Date:,2010-06-28,Open_diff=,27.7,High_diff=,0,Low_diff=,-0.1,Close_diff=,-1.05,
48,Company:,CONCOR,Date:,2010-06-29,Open_diff=,16,High_diff=,0,Low_diff=,0,Close_diff=,-4,
48,Company:,CONCOR,Date:,2010-07-02,Open_diff=,9,High_diff=,0.7,Low_diff=,0,Close_diff=,10,
48,Company:,CONCOR,Date:,2010-07-05,Open_diff=,52.2,High_diff=,0,Low_diff=,32.6,Close_diff=,-1.55,
48,Company:,CONCOR,Date:,2010-07-07,Open_diff=,15,High_diff=,0,Low_diff=,-0.35,Close_diff=,1.7,
48,Company:,CONCOR,Date:,2010-07-08,Open_diff=,18.1,High_diff=,0,Low_diff=,3.55,Close_diff=,-5,
48,Company:,CONCOR,Date:,2010-07-09,Open_diff=,2.7,High_diff=,0,Low_diff=,0,Close_diff=,-4.3,
48,Company:,CONCOR,Date:,2010-07-12,Open_diff=,11.1,High_diff=,0,Low_diff=,8.1,Close_diff=,4.4,
48,Company:,CONCOR,Date:,2010-07-13,Open_diff=,3.95,High_diff=,0,Low_diff=,0,Close_diff=,1.8,
48,Company:,CONCOR,Date:,2010-07-16,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,9.2,
48,Company:,CONCOR,Date:,2010-07-19,Open_diff=,9.95,High_diff=,0,Low_diff=,0,Close_diff=,-0.5,
48,Company:,CONCOR,Date:,2010-07-21,Open_diff=,28,High_diff=,0,Low_diff=,-0.1,Close_diff=,10.2,
48,Company:,CONCOR,Date:,2010-07-22,Open_diff=,10,High_diff=,0,Low_diff=,0,Close_diff=,6.2,
48,Company:,CONCOR,Date:,2010-07-23,Open_diff=,15.95,High_diff=,0,Low_diff=,-0.25,Close_diff=,0.15,
48,Company:,CONCOR,Date:,2010-07-26,Open_diff=,13.9,High_diff=,0,Low_diff=,0,Close_diff=,8.5,
48,Company:,CONCOR,Date:,2010-07-28,Open_diff=,19.5,High_diff=,0,Low_diff=,0,Close_diff=,0.85,
48,Company:,CONCOR,Date:,2010-07-29,Open_diff=,29.95,High_diff=,0,Low_diff=,0,Close_diff=,-2.85,
48,Company:,CONCOR,Date:,2010-07-30,Open_diff=,10,High_diff=,0,Low_diff=,0,Close_diff=,-5.15,
48,Company:,CONCOR,Date:,2010-08-02,Open_diff=,14.95,High_diff=,0,Low_diff=,0,Close_diff=,1.5,
48,Company:,CONCOR,Date:,2010-08-03,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,1.95,
48,Company:,CONCOR,Date:,2010-08-09,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,1.3,
48,Company:,CONCOR,Date:,2010-08-10,Open_diff=,2.9,High_diff=,0.95,Low_diff=,0,Close_diff=,5.25,
48,Company:,CONCOR,Date:,2010-08-11,Open_diff=,29,High_diff=,0,Low_diff=,0,Close_diff=,-6.85,
48,Company:,CONCOR,Date:,2010-08-13,Open_diff=,74,High_diff=,0,Low_diff=,0,Close_diff=,-6.55,
48,Company:,CONCOR,Date:,2010-08-17,Open_diff=,11.5,High_diff=,0,Low_diff=,0,Close_diff=,2.25,
48,Company:,CONCOR,Date:,2010-08-19,Open_diff=,46,High_diff=,0,Low_diff=,3,Close_diff=,7.6,
48,Company:,CONCOR,Date:,2010-08-23,Open_diff=,38.4,High_diff=,0,Low_diff=,0,Close_diff=,3.05,
48,Company:,CONCOR,Date:,2010-08-26,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,7.45,
48,Company:,CONCOR,Date:,2010-08-27,Open_diff=,4.95,High_diff=,0,Low_diff=,0,Close_diff=,3,
48,Company:,CONCOR,Date:,2010-08-30,Open_diff=,2.35,High_diff=,2.8,Low_diff=,-5,Close_diff=,-10,
48,Company:,CONCOR,Date:,2010-09-01,Open_diff=,6.25,High_diff=,0,Low_diff=,6.25,Close_diff=,7.25,
48,Company:,CONCOR,Date:,2010-09-02,Open_diff=,36,High_diff=,0,Low_diff=,0,Close_diff=,-1.05,
48,Company:,CONCOR,Date:,2010-09-03,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-0.1,
48,Company:,CONCOR,Date:,2010-09-06,Open_diff=,18.8,High_diff=,0,Low_diff=,2.55,Close_diff=,5.55,
48,Company:,CONCOR,Date:,2010-09-09,Open_diff=,18.5,High_diff=,0.05,Low_diff=,0,Close_diff=,0.65,
48,Company:,CONCOR,Date:,2010-09-14,Open_diff=,11.9,High_diff=,0,Low_diff=,-0.05,Close_diff=,2.4,
48,Company:,CONCOR,Date:,2010-09-15,Open_diff=,4.95,High_diff=,0,Low_diff=,0,Close_diff=,2.25,
48,Company:,CONCOR,Date:,2010-09-16,Open_diff=,6.5,High_diff=,0,Low_diff=,0,Close_diff=,1.65,
48,Company:,CONCOR,Date:,2010-09-17,Open_diff=,6.5,High_diff=,0,Low_diff=,-0.1,Close_diff=,-2.3,
48,Company:,CONCOR,Date:,2010-09-23,Open_diff=,3,High_diff=,0,Low_diff=,3,Close_diff=,0.5,
48,Company:,CONCOR,Date:,2010-09-28,Open_diff=,9.95,High_diff=,0,Low_diff=,0,Close_diff=,-4.3,
48,Company:,CONCOR,Date:,2010-10-04,Open_diff=,10.9,High_diff=,2,Low_diff=,0,Close_diff=,5,
48,Company:,CONCOR,Date:,2010-10-08,Open_diff=,14,High_diff=,0,Low_diff=,0,Close_diff=,-1.2,
48,Company:,CONCOR,Date:,2010-10-11,Open_diff=,5.2,High_diff=,0,Low_diff=,0.1,Close_diff=,-11.15,
48,Company:,CONCOR,Date:,2010-10-13,Open_diff=,15.5,High_diff=,0,Low_diff=,0,Close_diff=,-0.9,
48,Company:,CONCOR,Date:,2010-10-14,Open_diff=,16.2,High_diff=,0,Low_diff=,0,Close_diff=,-0.2,
48,Company:,CONCOR,Date:,2010-10-15,Open_diff=,30,High_diff=,0,Low_diff=,0,Close_diff=,0.05,
48,Company:,CONCOR,Date:,2010-10-19,Open_diff=,14.7,High_diff=,0,Low_diff=,-0.1,Close_diff=,-4.9,
48,Company:,CONCOR,Date:,2010-10-21,Open_diff=,12.8,High_diff=,0,Low_diff=,0,Close_diff=,-2.4,
48,Company:,CONCOR,Date:,2010-10-22,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,-1.3,
48,Company:,CONCOR,Date:,2010-10-25,Open_diff=,14.95,High_diff=,0,Low_diff=,0,Close_diff=,-0.25,
48,Company:,CONCOR,Date:,2010-10-27,Open_diff=,14.5,High_diff=,0,Low_diff=,0,Close_diff=,1.9,
48,Company:,CONCOR,Date:,2010-10-28,Open_diff=,10.9,High_diff=,0.15,Low_diff=,-0.05,Close_diff=,-8.3,
48,Company:,CONCOR,Date:,2010-11-01,Open_diff=,6,High_diff=,0,Low_diff=,0,Close_diff=,4.35,
48,Company:,CONCOR,Date:,2010-11-02,Open_diff=,6,High_diff=,0,Low_diff=,0,Close_diff=,0.2,
48,Company:,CONCOR,Date:,2010-11-03,Open_diff=,10,High_diff=,0,Low_diff=,-0.85,Close_diff=,0.7,
48,Company:,CONCOR,Date:,2010-11-04,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,-0.65,
48,Company:,CONCOR,Date:,2010-11-10,Open_diff=,8,High_diff=,0,Low_diff=,0,Close_diff=,6.8,
48,Company:,CONCOR,Date:,2010-11-11,Open_diff=,18.45,High_diff=,0,Low_diff=,0,Close_diff=,-0.9,
48,Company:,CONCOR,Date:,2010-11-12,Open_diff=,8.1,High_diff=,0,Low_diff=,0,Close_diff=,-9.25,
48,Company:,CONCOR,Date:,2010-11-18,Open_diff=,9.1,High_diff=,0,Low_diff=,0,Close_diff=,0.85,
48,Company:,CONCOR,Date:,2010-11-19,Open_diff=,13.5,High_diff=,0,Low_diff=,0,Close_diff=,8.75,
48,Company:,CONCOR,Date:,2010-11-22,Open_diff=,10.95,High_diff=,0,Low_diff=,10.95,Close_diff=,-0.2,
48,Company:,CONCOR,Date:,2010-12-02,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,-0.9,
48,Company:,CONCOR,Date:,2010-12-06,Open_diff=,9.05,High_diff=,0,Low_diff=,0,Close_diff=,0,
48,Company:,CONCOR,Date:,2010-12-07,Open_diff=,26.9,High_diff=,0,Low_diff=,0,Close_diff=,-4.35,
48,Company:,CONCOR,Date:,2010-12-14,Open_diff=,32.75,High_diff=,0,Low_diff=,0,Close_diff=,22.85,
48,Company:,CONCOR,Date:,2010-12-15,Open_diff=,3.85,High_diff=,0,Low_diff=,3.85,Close_diff=,0,
48,Company:,CONCOR,Date:,2010-12-24,Open_diff=,13,High_diff=,0,Low_diff=,0,Close_diff=,-13,
48,Company:,CONCOR,Date:,2010-12-27,Open_diff=,23.95,High_diff=,0,Low_diff=,0,Close_diff=,-12.95,
48,Company:,CONCOR,Date:,2010-12-29,Open_diff=,4.5,High_diff=,0,Low_diff=,1.6,Close_diff=,1.15,
48,Company:,CONCOR,Date:,2011-01-06,Open_diff=,5.85,High_diff=,0,Low_diff=,0,Close_diff=,5.15,
48,Company:,CONCOR,Date:,2011-01-07,Open_diff=,3.5,High_diff=,0,Low_diff=,0,Close_diff=,-6.25,
48,Company:,CONCOR,Date:,2011-01-12,Open_diff=,10,High_diff=,0.25,Low_diff=,10,Close_diff=,1.3,
48,Company:,CONCOR,Date:,2011-01-13,Open_diff=,14.85,High_diff=,0,Low_diff=,0,Close_diff=,-0.3,
48,Company:,CONCOR,Date:,2011-01-14,Open_diff=,2.05,High_diff=,0,Low_diff=,-0.05,Close_diff=,0.15,
48,Company:,CONCOR,Date:,2011-01-17,Open_diff=,5.6,High_diff=,0,Low_diff=,0,Close_diff=,0.2,
48,Company:,CONCOR,Date:,2011-01-18,Open_diff=,20,High_diff=,0,Low_diff=,0,Close_diff=,1.85,
48,Company:,CONCOR,Date:,2011-01-19,Open_diff=,3,High_diff=,1.05,Low_diff=,-0.9,Close_diff=,-8.45,
48,Company:,CONCOR,Date:,2011-01-20,Open_diff=,5.95,High_diff=,0,Low_diff=,0,Close_diff=,3.45,
48,Company:,CONCOR,Date:,2011-01-24,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,-0.6,
48,Company:,CONCOR,Date:,2011-01-27,Open_diff=,6.4,High_diff=,0,Low_diff=,0.15,Close_diff=,2.4,
48,Company:,CONCOR,Date:,2011-01-28,Open_diff=,13.8,High_diff=,0,Low_diff=,0,Close_diff=,-3.6,
48,Company:,CONCOR,Date:,2011-01-31,Open_diff=,4.85,High_diff=,0,Low_diff=,0,Close_diff=,-0.5,
48,Company:,CONCOR,Date:,2011-02-01,Open_diff=,21,High_diff=,0,Low_diff=,0,Close_diff=,8.9,
48,Company:,CONCOR,Date:,2011-02-02,Open_diff=,4.95,High_diff=,0,Low_diff=,4.95,Close_diff=,-10.55,
48,Company:,CONCOR,Date:,2011-02-04,Open_diff=,12,High_diff=,0,Low_diff=,0,Close_diff=,1.65,
48,Company:,CONCOR,Date:,2011-02-07,Open_diff=,34.45,High_diff=,0,Low_diff=,-0.2,Close_diff=,10.6,
48,Company:,CONCOR,Date:,2011-02-08,Open_diff=,50,High_diff=,0,Low_diff=,-0.95,Close_diff=,-0.15,
48,Company:,CONCOR,Date:,2011-02-11,Open_diff=,4.95,High_diff=,0,Low_diff=,0,Close_diff=,-5.1,
48,Company:,CONCOR,Date:,2011-02-14,Open_diff=,24,High_diff=,0,Low_diff=,5,Close_diff=,-1.1,
48,Company:,CONCOR,Date:,2011-02-15,Open_diff=,6.25,High_diff=,0,Low_diff=,3.75,Close_diff=,-0.15,
48,Company:,CONCOR,Date:,2011-02-16,Open_diff=,2.95,High_diff=,0,Low_diff=,0,Close_diff=,2.1,
48,Company:,CONCOR,Date:,2011-02-17,Open_diff=,25,High_diff=,0,Low_diff=,0,Close_diff=,-2.2,
48,Company:,CONCOR,Date:,2011-02-18,Open_diff=,18,High_diff=,0,Low_diff=,-0.85,Close_diff=,-0.1,
48,Company:,CONCOR,Date:,2011-02-21,Open_diff=,5,High_diff=,0,Low_diff=,-0.2,Close_diff=,-0.2,
48,Company:,CONCOR,Date:,2011-02-25,Open_diff=,14,High_diff=,1.5,Low_diff=,9.2,Close_diff=,-5.85,
48,Company:,CONCOR,Date:,2011-03-01,Open_diff=,12.85,High_diff=,0,Low_diff=,0,Close_diff=,-5.95,
48,Company:,CONCOR,Date:,2011-03-08,Open_diff=,10.8,High_diff=,0,Low_diff=,0,Close_diff=,-3.4,
48,Company:,CONCOR,Date:,2011-03-10,Open_diff=,2.7,High_diff=,0,Low_diff=,0,Close_diff=,2.3,
48,Company:,CONCOR,Date:,2011-03-11,Open_diff=,8,High_diff=,0,Low_diff=,0,Close_diff=,2.45,
48,Company:,CONCOR,Date:,2011-03-16,Open_diff=,7.95,High_diff=,0,Low_diff=,0,Close_diff=,-5.4,
48,Company:,CONCOR,Date:,2011-03-21,Open_diff=,15.95,High_diff=,0,Low_diff=,0,Close_diff=,-1.5,
48,Company:,CONCOR,Date:,2011-03-24,Open_diff=,12.55,High_diff=,0,Low_diff=,0.05,Close_diff=,-7.2,
48,Company:,CONCOR,Date:,2011-03-28,Open_diff=,31.85,High_diff=,0,Low_diff=,-0.05,Close_diff=,1.3,
48,Company:,CONCOR,Date:,2011-03-29,Open_diff=,25.45,High_diff=,22.2,Low_diff=,0,Close_diff=,-12.15,
48,Company:,CONCOR,Date:,2011-03-30,Open_diff=,2.2,High_diff=,0,Low_diff=,0,Close_diff=,3.65,
48,Company:,CONCOR,Date:,2011-04-01,Open_diff=,5.6,High_diff=,0,Low_diff=,0.6,Close_diff=,9.75,
48,Company:,CONCOR,Date:,2011-04-05,Open_diff=,12.05,High_diff=,0,Low_diff=,0,Close_diff=,0.85,
48,Company:,CONCOR,Date:,2011-04-07,Open_diff=,26,High_diff=,0,Low_diff=,-1.55,Close_diff=,0.85,
48,Company:,CONCOR,Date:,2011-04-11,Open_diff=,2.65,High_diff=,3.8,Low_diff=,0,Close_diff=,-8.65,
48,Company:,CONCOR,Date:,2011-04-19,Open_diff=,2.05,High_diff=,0,Low_diff=,0,Close_diff=,-3.7,
48,Company:,CONCOR,Date:,2011-04-20,Open_diff=,30,High_diff=,0,Low_diff=,0,Close_diff=,2.2,
48,Company:,CONCOR,Date:,2011-04-21,Open_diff=,27.1,High_diff=,0,Low_diff=,0,Close_diff=,0.9,
48,Company:,CONCOR,Date:,2011-04-25,Open_diff=,19,High_diff=,0,Low_diff=,0,Close_diff=,-1.85,
48,Company:,CONCOR,Date:,2011-04-26,Open_diff=,3.45,High_diff=,0,Low_diff=,0,Close_diff=,-1.9,
48,Company:,CONCOR,Date:,2011-04-28,Open_diff=,2.85,High_diff=,0,Low_diff=,0,Close_diff=,7.4,
48,Company:,CONCOR,Date:,2011-04-29,Open_diff=,6.65,High_diff=,0,Low_diff=,0,Close_diff=,-5.85,
48,Company:,CONCOR,Date:,2011-05-04,Open_diff=,16,High_diff=,0,Low_diff=,0,Close_diff=,3.6,
48,Company:,CONCOR,Date:,2011-05-09,Open_diff=,39.95,High_diff=,0,Low_diff=,0,Close_diff=,6.35,
48,Company:,CONCOR,Date:,2011-05-10,Open_diff=,5.95,High_diff=,0,Low_diff=,-1.4,Close_diff=,-0.15,
48,Company:,CONCOR,Date:,2011-05-16,Open_diff=,4.6,High_diff=,0,Low_diff=,0,Close_diff=,2.45,
48,Company:,CONCOR,Date:,2011-05-23,Open_diff=,74.95,High_diff=,0,Low_diff=,0,Close_diff=,0.5,
49,Company:,COREPROTEC,Date:,2010-06-09,Open_diff=,2.95,High_diff=,0.2,Low_diff=,0,Close_diff=,-0.4,
